track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
37,0.481,0.398,0,-10.5,1,0.0299,0.178,0.0116,0.129,0.148,94.086,158298,edm
2,0.917,0.643,2,-7.962,1,0.0413,0.133,0.00342,0.0569,0.746,117.626,231760,rock
2,0.709,0.939,9,-5.782,1,0.058,0.0991,0.0,0.168,0.624,101.998,217913,latin
65,0.246,0.991,9,-3.903,1,0.087,0.00944,0.0753,0.867,0.415,159.39,187147,rock
84,0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,198053,pop
63,0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65e-05,0.137,0.408,125.85,170079,pop
10,0.579,0.661,5,-7.383,0,0.0419,0.526,2.36e-06,0.0544,0.945,83.697,225624,latin
43,0.556,0.798,2,-6.531,1,0.0367,0.0549,4.48e-06,0.37,0.591,175.651,298227,r&b
26,0.597,0.812,5,-12.062,1,0.0315,0.0219,0.00106,0.102,0.823,135.68,218400,rock
44,0.768,0.766,6,-3.697,1,0.0891,0.334,0.0,0.115,0.676,129.985,192923,rap
1,0.775,0.786,1,-4.59,0,0.0503,0.0419,0.000413,0.0875,0.19,114.996,180387,latin
32,0.689,0.404,5,-8.898,1,0.0365,0.238,0.00132,0.618,0.22,109.968,191819,pop
37,0.814,0.875,2,-1.373,0,0.23,0.44,1.17e-06,0.146,0.717,107.978,136667,latin
73,0.586,0.941,5,-5.139,1,0.0375,0.0167,0.000776,0.068,0.831,135.448,223613,rock
53,0.532,0.942,8,-5.425,0,0.0965,0.166,0.182,0.218,0.599,179.825,141333,rap
40,0.673,0.965,9,-4.085,1,0.201,0.00373,0.000522,0.0954,0.53,125.955,270476,edm
40,0.705,0.695,6,-4.616,1,0.0327,0.0697,0.0,0.234,0.678,106.031,172127,edm
27,0.644,0.946,9,-6.674,0,0.406,0.121,1.59e-06,0.307,0.53,88.828,201693,rap
59,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,179160,rap
78,0.774,0.838,5,-3.914,0,0.114,0.0249,0.025,0.242,0.924,143.04,198800,pop
41,0.592,0.51,7,-7.271,1,0.49,0.2,4.95e-06,0.201,0.564,84.931,230387,r&b
2,0.71,0.547,1,-8.215,1,0.0691,0.022,6.04e-05,0.12,0.142,152.003,202752,rap
0,0.473,0.667,7,-13.62,1,0.0837,0.000405,0.163,0.166,0.789,123.44,240840,latin
73,0.607,0.536,10,-7.306,1,0.0305,0.386,0.0,0.102,0.434,147.986,224853,latin
45,0.79,0.63,6,-6.956,1,0.101,0.00678,0.0,0.121,0.556,144.983,165517,rap
34,0.6,0.783,0,-6.584,0,0.311,0.361,0.0,0.257,0.38,199.881,176144,latin
53,0.623,0.494,4,-7.521,0,0.0618,0.147,0.0,0.275,0.26,115.132,187795,rap
0,0.586,0.881,11,-4.015,0,0.0514,0.012,0.000207,0.571,0.154,125.999,177143,edm
46,0.85,0.509,6,-9.637,0,0.378,0.147,0.0,0.0759,0.763,134.9,261321,r&b
2,0.766,0.708,8,-7.345,1,0.0481,0.00269,0.334,0.139,0.724,121.997,381639,edm
2,0.532,0.792,3,-4.572,1,0.0394,0.027,1.72e-06,0.101,0.38,127.989,204223,edm
14,0.441,0.69,0,-8.905,1,0.0955,0.248,0.00084,0.798,0.505,101.515,268827,rock
58,0.483,0.947,9,-3.018,0,0.0594,0.000742,0.0,0.14,0.347,144.948,280800,rock
32,0.807,0.75,2,-8.29,1,0.0315,0.0347,0.00017,0.149,0.797,106.389,211493,r&b
38,0.563,0.944,9,-10.136,0,0.143,0.0613,0.928,0.479,0.125,149.964,153617,rap
56,0.713,0.547,8,-9.181,0,0.0441,0.7,0.798,0.167,0.118,119.981,339258,pop
68,0.657,0.827,5,-4.036,1,0.0734,0.000704,0.00534,0.065,0.69,145.889,190186,pop
47,0.675,0.665,8,-7.674,1,0.0343,0.015,0.0,0.125,0.744,139.939,185170,rap
35,0.52,0.409,0,-13.207,1,0.0449,0.0642,0.935,0.65,0.0884,129.978,158930,rap
1,0.808,0.34,4,-8.18,0,0.0628,0.619,0.0342,0.11,0.723,98.021,208707,pop
26,0.723,0.695,11,-8.974,0,0.0539,0.014,0.028,0.0258,0.778,100.512,263907,r&b
35,0.457,0.259,8,-12.348,1,0.25,0.813,0.000191,0.0795,0.099,80.681,293967,rap
69,0.362,0.961,2,-5.664,1,0.0857,0.024,9.35e-06,0.159,0.491,164.019,153840,rock
6,0.783,0.58,6,-7.398,0,0.298,0.0817,0.0,0.0831,0.762,93.026,284360,r&b
58,0.904,0.63,1,-6.959,0,0.0975,0.162,0.0,0.14,0.716,124.975,198889,rap
0,0.486,0.898,3,-1.742,1,0.055,0.000234,0.00142,0.343,0.381,121.995,194280,pop
37,0.554,0.472,0,-8.215,1,0.285,0.305,0.000492,0.119,0.497,141.283,221240,r&b
15,0.781,0.712,9,-8.447,0,0.0767,0.06,0.912,0.12,0.222,128.011,166875,edm
55,0.601,0.939,5,-3.191,1,0.115,0.0905,0.000611,0.53,0.336,127.875,149414,edm
38,0.902,0.722,11,-5.792,1,0.168,0.00855,0.165,0.0849,0.464,126.029,228571,edm
70,0.345,0.0581,3,-17.217,1,0.0374,0.976,0.000366,0.103,0.304,174.117,189507,pop
27,0.607,0.723,1,-4.802,0,0.286,0.361,0.0,0.633,0.591,148.735,337640,rap
40,0.583,0.847,1,-9.945,1,0.298,0.0675,1.17e-05,0.206,0.443,155.478,191067,rap
38,0.633,0.444,3,-9.817,1,0.0297,0.415,0.011,0.132,0.583,109.962,210000,latin
63,0.507,0.447,9,-6.723,0,0.0245,0.725,0.0,0.21,0.341,92.047,173960,pop
73,0.287,0.364,9,-8.295,1,0.0306,0.418,1.8e-05,0.185,0.11,103.777,271467,pop
34,0.615,0.751,6,-4.282,0,0.0484,0.107,0.0,0.103,0.341,99.498,207320,edm
29,0.778,0.496,8,-8.516,1,0.103,0.0725,2.8e-05,0.209,0.374,116.983,203453,r&b
37,0.853,0.969,2,-1.66,1,0.123,0.00197,0.863,0.0703,0.181,124.975,232560,edm
65,0.887,0.904,5,-5.107,0,0.0703,0.079,0.0101,0.0165,0.89,107.955,244827,r&b
66,0.529,0.579,9,-6.94,1,0.0518,0.0198,3.18e-06,0.103,0.46,76.991,211694,pop
67,0.357,0.653,9,-5.554,1,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800,pop
17,0.758,0.448,7,-9.441,1,0.103,0.0309,8.67e-05,0.558,0.373,77.176,198960,rap
63,0.885,0.543,2,-6.338,1,0.2,0.0311,0.0,0.154,0.43,99.026,195992,rap
1,0.668,0.799,10,-2.797,0,0.311,0.0495,0.0,0.0907,0.431,140.133,217250,rap
18,0.692,0.861,9,-5.378,0,0.0954,0.00646,0.0165,0.0647,0.494,127.979,279375,edm
63,0.633,0.754,8,-6.495,1,0.0382,0.0316,2.27e-05,0.091,0.641,137.047,218707,rock
40,0.479,0.909,2,-5.855,1,0.0616,0.19,1.68e-06,0.147,0.264,119.983,312250,pop
0,0.715,0.81,7,-11.809,1,0.0814,0.000581,2.52e-06,0.109,0.347,127.018,171907,latin
34,0.526,0.912,10,-5.816,0,0.0848,0.129,8.02e-06,0.328,0.339,145.043,177103,rap
17,0.653,0.311,6,-16.351,1,0.0341,0.333,0.000637,0.115,0.534,77.103,283690,r&b
0,0.652,0.873,11,-6.429,0,0.0384,0.41,8.59e-05,0.348,0.949,95.415,242200,r&b
41,0.535,0.635,7,-6.364,0,0.0473,0.415,0.000847,0.0712,0.434,99.01,184894,r&b
59,0.486,0.487,9,-11.633,0,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013,rock
14,0.757,0.917,4,-9.261,0,0.0733,0.0266,0.791,0.129,0.914,124.052,112258,edm
0,0.689,0.779,5,-7.277,1,0.067,0.00813,0.0,0.361,0.431,115.114,200568,rap
48,0.585,0.85,5,-5.345,1,0.0262,0.00445,0.551,0.0876,0.883,119.999,274351,pop
32,0.691,0.94,7,-5.837,1,0.0312,0.36,0.827,0.258,0.706,120.713,245160,pop
39,0.822,0.893,7,-3.507,0,0.0655,0.491,0.0581,0.126,0.767,80.025,170998,latin
45,0.551,0.874,11,-4.559,0,0.0496,0.0427,0.00129,0.396,0.421,125.985,227115,edm
55,0.802,0.828,4,-6.366,0,0.0426,0.0127,0.0683,0.0293,0.946,97.01,189787,pop
62,0.77,0.612,9,-7.755,0,0.086,0.0789,0.0,0.153,0.63,90.02,212161,latin
73,0.723,0.732,11,-5.514,1,0.0864,0.11,0.0,0.484,0.503,104.991,199747,rap
70,0.68,0.678,1,-11.548,1,0.0754,0.103,0.00828,0.204,0.251,131.165,252773,pop
42,0.687,0.665,5,-8.493,1,0.0445,0.00797,0.936,0.126,0.103,109.995,196370,edm
79,0.609,0.674,10,-7.388,0,0.0548,0.0735,0.06,0.345,0.315,90.009,324467,pop
52,0.909,0.74,1,-2.361,1,0.26,0.0562,0.0,0.0593,0.802,97.855,219840,rap
45,0.552,0.76,0,-4.967,0,0.0695,0.19,0.0,0.256,0.477,128.055,200156,edm
46,0.732,0.756,5,-4.309,0,0.0324,0.26,0.0,0.13,0.343,113.98,221333,edm
10,0.836,0.67,5,-6.907,0,0.23,0.00826,0.000355,0.0837,0.556,107.018,305350,r&b
62,0.422,0.788,11,-6.57,1,0.0556,0.101,0.00282,0.16,0.544,140.423,367093,pop
41,0.806,0.871,10,-4.109,0,0.0568,0.0247,1.79e-06,0.288,0.736,94.019,186213,latin
70,0.785,0.744,3,-4.249,0,0.0369,0.0149,0.00666,0.0661,0.833,126.018,208863,pop
1,0.607,0.756,2,-3.53,1,0.181,0.138,0.0,0.0743,0.795,88.098,158746,rap
46,0.664,0.69,6,-8.65,0,0.29,0.0375,0.00111,0.28,0.764,151.583,221760,rap
43,0.618,0.849,1,-7.643,0,0.0432,0.418,0.0,0.107,0.705,119.152,211427,r&b
72,0.747,0.877,9,-3.782,0,0.0664,0.0375,0.000833,0.233,0.752,107.991,166138,pop
33,0.587,0.977,10,-3.589,1,0.0711,0.0353,4.77e-06,0.536,0.519,146.518,267893,rock
70,0.86,0.824,8,-7.207,1,0.0518,0.024,0.657,0.205,0.87,124.016,163790,edm
0,0.703,0.58,9,-8.611,0,0.0282,0.461,2.74e-05,0.518,0.896,119.855,259827,rock
47,0.741,0.658,7,-7.758,1,0.0853,0.643,3.43e-06,0.307,0.746,142.057,246013,rap
0,0.584,0.911,9,-4.613,0,0.0374,0.0162,0.404,0.189,0.219,127.999,204044,edm
74,0.814,0.743,9,-2.968,1,0.159,0.152,0.0,0.163,0.367,107.996,214587,rap
53,0.768,0.914,4,-4.357,1,0.1,0.537,0.0,0.14,0.825,173.878,205431,latin
46,0.837,0.859,10,-6.027,0,0.0786,0.00288,0.0,0.112,0.632,102.788,204413,r&b
73,0.573,0.441,6,-5.799,0,0.0758,0.186,0.0,0.61,0.389,61.657,185547,pop
12,0.696,0.429,1,-8.736,0,0.0554,0.0518,0.0,0.128,0.242,149.967,213333,pop
0,0.75,0.937,7,-1.638,1,0.0637,0.000535,0.0921,0.0548,0.607,127.014,274016,latin
13,0.839,0.691,1,-7.239,1,0.0492,0.000165,0.000271,0.118,0.246,140.979,299750,rap
57,0.575,0.727,2,-9.539,1,0.0281,0.00952,0.00754,0.054,0.504,97.995,270533,rock
30,0.81,0.826,0,-6.18,1,0.0519,0.0211,0.755,0.0682,0.731,119.998,253000,edm
43,0.533,0.675,3,-5.543,0,0.0291,0.153,7.01e-05,0.779,0.177,119.153,257000,latin
2,0.754,0.856,10,-9.583,0,0.0522,0.0134,0.827,0.113,0.116,124.003,420000,edm
24,0.756,0.567,11,-8.244,0,0.0487,0.00173,0.0855,0.069,0.626,121.999,245501,edm
1,0.468,0.557,11,-10.684,0,0.0409,4.64e-05,0.00276,0.196,0.666,118.672,208760,rock
74,0.798,0.744,7,-5.328,0,0.136,0.33,0.000106,0.292,0.794,82.356,260000,rap
6,0.733,0.473,1,-8.23,1,0.0664,0.736,9e-06,0.125,0.225,129.987,221568,r&b
3,0.838,0.226,0,-16.015,0,0.329,0.598,5.3e-05,0.114,0.462,133.95,118596,rap
0,0.706,0.634,4,-3.458,0,0.0469,0.00211,3.47e-06,0.0908,0.391,150.122,239604,rap
35,0.864,0.598,11,-8.076,1,0.238,0.0673,0.0,0.154,0.464,107.93,151547,rap
3,0.637,0.672,1,-5.132,0,0.122,0.00455,0.0247,0.0468,0.838,202.091,216912,r&b
49,0.6,0.619,9,-9.709,0,0.202,0.36,4.31e-05,0.106,0.308,103.908,271246,r&b
53,0.828,0.559,10,-10.585,0,0.241,0.588,0.0,0.126,0.495,116.678,169771,rap
51,0.667,0.796,1,-4.653,1,0.031,0.0173,0.000471,0.116,0.666,88.479,206067,pop
7,0.703,0.534,10,-9.853,0,0.0438,0.0472,0.449,0.1,0.351,111.995,203776,latin
0,0.8,0.948,0,-3.548,1,0.102,0.00428,0.727,0.652,0.417,127.995,283140,edm
52,0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173628,latin
64,0.628,0.907,4,-6.047,1,0.0412,0.0471,0.0579,0.0635,0.954,118.723,215400,rock
49,0.726,0.752,7,-7.401,0,0.0931,0.0529,0.145,0.201,0.174,128.035,195454,edm
25,0.839,0.668,10,-7.767,1,0.229,0.12,0.00288,0.0796,0.772,91.014,246880,r&b
1,0.707,0.596,11,-7.678,0,0.149,0.201,0.0,0.0689,0.584,83.45,258680,r&b
49,0.702,0.439,1,-15.213,1,0.039,0.0123,0.0813,0.0702,0.651,140.032,120918,rap
42,0.441,0.854,4,-5.509,0,0.486,0.00274,0.0,0.175,0.597,81.309,334787,rap
43,0.389,0.566,7,-8.187,1,0.385,0.438,0.0,0.11,0.604,65.36,212993,rap
14,0.53,0.398,6,-8.506,1,0.0523,0.274,0.0,0.0858,0.717,129.592,207853,r&b
77,0.552,0.76,0,-4.706,1,0.342,0.0733,0.0,0.0865,0.639,135.702,260000,pop
7,0.906,0.44,10,-12.278,0,0.252,0.014,1.33e-05,0.178,0.771,93.663,184387,latin
23,0.774,0.474,1,-8.953,1,0.29,0.134,1.49e-05,0.233,0.0893,85.016,117176,rap
36,0.69,0.854,8,-4.895,1,0.103,0.0114,0.793,0.0662,0.618,150.014,173600,edm
64,0.685,0.944,5,-2.793,1,0.145,0.0856,0.0,0.0927,0.757,124.987,235547,latin
52,0.699,0.609,1,-8.201,0,0.0479,0.0126,2.92e-06,0.0332,0.545,96.028,190000,edm
52,0.687,0.651,9,-5.36,0,0.0853,0.147,0.0,0.305,0.661,99.994,182680,r&b
36,0.689,0.778,7,-5.148,1,0.11,0.0216,0.22,0.107,0.235,106.228,202555,latin
36,0.726,0.398,4,-12.767,0,0.241,0.213,0.155,0.127,0.536,91.599,255200,rap
72,0.658,0.575,11,-10.365,1,0.0267,0.243,0.0,0.122,0.504,108.329,239827,pop
33,0.83,0.349,0,-14.625,1,0.0559,0.108,0.803,0.0961,0.327,128.975,172446,pop
18,0.914,0.408,10,-6.712,0,0.141,0.0268,0.00179,0.116,0.0944,140.026,150909,rap
26,0.635,0.946,9,-5.754,1,0.48,0.0844,0.0,0.143,0.774,156.099,223147,rap
54,0.609,0.807,9,-8.286,1,0.0559,0.015,0.00123,0.37,0.754,121.768,216693,rock
60,0.552,0.303,2,-10.579,1,0.0429,0.772,0.0,0.119,0.336,85.921,276600,latin
73,0.804,0.886,1,-2.512,1,0.04,0.0837,0.0,0.266,0.789,144.946,238587,r&b
16,0.501,0.58,7,-6.966,0,0.0341,0.251,3.17e-05,0.46,0.587,82.734,138827,r&b
15,0.761,0.652,7,-8.324,1,0.0354,0.00769,0.000111,0.119,0.574,116.977,274840,latin
24,0.453,0.724,8,-4.866,1,0.0471,0.298,0.0,0.252,0.0776,128.002,193125,edm
0,0.545,0.972,2,-2.397,1,0.0715,0.000197,0.75,0.0773,0.435,128.012,306103,edm
9,0.592,0.693,7,-4.934,0,0.0395,0.397,2.87e-05,0.242,0.255,120.076,210840,pop
35,0.723,0.571,7,-8.399,0,0.0314,0.175,0.0,0.0526,0.618,91.892,274333,r&b
0,0.66,0.574,7,-14.813,1,0.0334,0.00125,0.631,0.106,0.868,101.549,144289,rock
72,0.418,0.248,3,-9.997,1,0.0451,0.954,4.21e-06,0.108,0.298,130.953,243007,r&b
72,0.681,0.788,1,-4.323,1,0.0785,0.0482,0.0,0.0753,0.839,170.019,220117,latin
66,0.489,0.892,11,-4.757,0,0.0786,0.000369,0.00293,0.411,0.598,137.93,160886,rock
67,0.487,0.729,2,-6.815,1,0.271,0.0538,4.07e-06,0.44,0.217,91.048,350120,rap
0,0.403,0.753,5,-6.372,1,0.0349,0.087,2.81e-06,0.126,0.14,76.736,240933,rock
30,0.523,0.693,7,-5.598,1,0.0261,0.0293,0.0,0.0742,0.646,159.972,208753,rap
73,0.327,0.938,0,-3.237,1,0.0645,0.0708,3.79e-06,0.148,0.326,162.937,289560,rock
58,0.705,0.511,6,-7.422,0,0.202,0.125,1.72e-06,0.153,0.581,82.011,229773,r&b
0,0.804,0.931,11,-5.631,1,0.156,0.16,0.0,0.0903,0.764,104.992,235860,latin
53,0.578,0.59,9,-6.162,0,0.0431,0.00721,0.00711,0.077,0.253,128.092,263404,rap
34,0.619,0.782,7,-8.004,1,0.0534,0.000728,0.927,0.692,0.0518,124.996,437120,edm
50,0.637,0.846,1,-3.663,1,0.0346,0.0437,0.0,0.105,0.634,103.119,208493,rock
51,0.692,0.353,1,-12.872,0,0.0613,0.0571,2.26e-05,0.579,0.73,80.902,204057,r&b
45,0.676,0.723,1,-7.213,1,0.0292,0.077,0.00547,0.0865,0.624,117.977,203390,latin
50,0.271,0.891,6,-6.011,1,0.0824,0.00188,0.0157,0.996,0.365,147.509,447160,rock
80,0.602,0.658,1,-5.934,1,0.0558,0.0233,6e-05,0.237,0.268,145.031,197547,pop
59,0.617,0.732,11,-6.737,0,0.0278,0.0278,0.0,0.125,0.723,84.977,208947,pop
72,0.74,0.698,6,-3.838,0,0.0388,0.215,0.0,0.116,0.529,139.99,270400,rap
44,0.423,0.962,1,-3.82,0,0.164,0.0488,1.78e-05,0.695,0.735,199.972,167440,pop
46,0.728,0.318,6,-12.446,1,0.0776,0.182,0.951,0.115,0.909,89.748,93000,rap
1,0.732,0.586,3,-7.934,0,0.0981,0.72,0.0,0.337,0.9,120.927,211901,edm
5,0.451,0.828,9,-3.904,1,0.0328,0.000197,0.0128,0.345,0.498,105.882,308267,pop
44,0.714,0.862,1,-8.623,1,0.0722,0.0362,0.00315,0.148,0.782,101.75,320053,rap
0,0.654,0.818,5,-4.944,0,0.296,0.00949,0.0,0.0652,0.564,94.971,271000,rap
0,0.896,0.562,11,-12.899,0,0.306,0.0206,0.0,0.103,0.683,90.353,286511,rap
67,0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,rock
57,0.815,0.624,6,-6.096,0,0.449,0.389,0.0,0.0724,0.561,139.736,180152,rap
54,0.705,0.651,0,-5.794,0,0.0765,0.079,0.0,0.113,0.569,127.902,163904,rap
64,0.711,0.699,6,-4.891,1,0.193,0.248,0.0,0.254,0.376,146.016,517810,latin
66,0.681,0.774,1,-3.167,0,0.0787,0.0992,0.0,0.35,0.267,102.924,162425,pop
51,0.773,0.309,7,-8.5,0,0.0339,0.415,0.00014,0.111,0.42,128.105,256720,r&b
44,0.9,0.568,10,-7.413,0,0.0376,0.52,0.00834,0.096,0.37,121.989,208501,latin
47,0.67,0.781,1,-7.865,0,0.0321,0.00538,0.000448,0.104,0.237,119.988,184600,latin
60,0.768,0.894,10,-2.482,1,0.0415,0.313,0.0253,0.0856,0.737,105.962,224333,latin
7,0.679,0.883,9,-5.847,1,0.103,0.00648,0.00716,0.0687,0.594,102.687,225373,r&b
25,0.57,0.499,1,-7.349,0,0.103,0.659,1.33e-06,0.424,0.424,116.225,300133,r&b
47,0.922,0.392,5,-12.083,0,0.122,0.0444,0.165,0.123,0.771,109.878,215933,rock
16,0.844,0.65,9,-8.446,0,0.175,0.12,0.212,0.0664,0.292,125.967,367733,edm
6,0.885,0.477,6,-9.196,0,0.0664,0.000131,0.000664,0.336,0.691,130.078,346840,rap
44,0.478,0.509,8,-9.967,1,0.0347,0.304,0.00318,0.0753,0.0875,89.851,253792,pop
53,0.778,0.572,5,-6.869,0,0.183,0.173,0.0,0.169,0.715,160.058,195094,rap
2,0.829,0.564,6,-8.034,1,0.0362,0.00361,0.0328,0.0919,0.881,124.979,203491,pop
29,0.767,0.879,0,-4.557,1,0.0772,0.321,0.0289,0.0878,0.817,118.013,183051,edm
75,0.73,0.725,0,-6.446,1,0.0689,0.0787,0.0,0.544,0.571,95.061,204000,latin
39,0.774,0.79,6,-3.973,1,0.0707,0.0115,0.0166,0.158,0.188,127.933,181880,edm
48,0.848,0.541,4,-9.305,1,0.0668,0.493,0.0,0.111,0.768,109.909,184907,latin
13,0.627,0.971,7,-3.328,1,0.0604,0.000753,0.678,0.135,0.45,128.005,238166,edm
30,0.825,0.588,1,-5.823,0,0.0396,0.0383,0.000224,0.127,0.331,120.016,206500,latin
41,0.567,0.877,8,-6.484,1,0.0685,0.0194,2.83e-06,0.281,0.265,86.097,297600,pop
55,0.813,0.682,10,-5.15,0,0.493,0.708,0.0,0.127,0.599,135.093,113674,edm
74,0.394,0.661,4,-8.684,1,0.193,0.0101,0.0,0.343,0.335,149.822,260987,pop
54,0.701,0.515,10,-6.551,1,0.0988,0.00843,0.025,0.0772,0.549,197.768,302760,r&b
0,0.601,0.833,5,-7.882,0,0.0383,0.0042,0.0257,0.212,0.864,118.969,223533,pop
48,0.844,0.877,1,-4.427,1,0.0526,0.102,6.52e-05,0.113,0.681,121.976,150000,latin
73,0.684,0.811,7,-4.494,1,0.0714,0.161,0.000363,0.0871,0.721,87.866,250840,latin
61,0.859,0.625,9,-4.234,0,0.13,0.0296,0.0,0.0537,0.71,102.072,222560,rap
87,0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,161627,latin
39,0.588,0.581,3,-9.581,1,0.0321,0.115,0.0,0.513,0.453,127.971,200640,edm
63,0.403,0.709,9,-9.366,1,0.0885,0.0746,0.494,0.132,0.654,97.161,254133,rock
52,0.428,0.92,11,-3.852,1,0.054,0.0856,0.0,0.177,0.453,89.895,208213,rock
36,0.744,0.85,9,-3.823,0,0.0342,0.115,1.86e-06,0.137,0.81,108.047,233965,pop
40,0.764,0.878,5,-5.647,0,0.0523,0.287,0.00356,0.18,0.825,112.37,260907,r&b
77,0.749,0.668,10,-5.964,0,0.0608,0.0373,0.000272,0.045,0.366,108.0,192387,pop
93,0.531,0.75,10,-5.831,0,0.111,0.00632,7.6e-05,0.117,0.198,169.954,200080,pop
9,0.856,0.674,1,-3.793,0,0.0513,0.0638,0.0,0.0726,0.874,116.991,188453,pop
0,0.533,0.461,7,-11.589,1,0.024,0.705,0.796,0.0926,0.573,83.573,214254,pop
7,0.81,0.538,0,-5.784,0,0.0356,0.528,0.0,0.0951,0.828,109.97,266840,r&b
64,0.498,0.502,2,-8.052,1,0.0371,0.891,0.000907,0.0716,0.286,81.169,215180,pop
0,0.622,0.603,8,-7.242,1,0.107,0.332,0.0883,0.133,0.462,168.062,194325,rap
0,0.719,0.697,2,-5.647,1,0.31,0.504,0.0,0.295,0.668,117.123,181459,r&b
0,0.803,0.636,10,-6.004,1,0.307,0.107,0.0,0.0903,0.324,140.006,219840,rap
59,0.707,0.89,0,-3.234,0,0.0725,0.0172,0.0,0.177,0.938,101.029,180594,r&b
79,0.542,0.905,9,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347,rock
38,0.788,0.806,0,-6.074,1,0.116,0.00511,0.92,0.309,0.374,122.966,166853,edm
33,0.641,0.644,8,-9.045,1,0.332,0.367,0.761,0.19,0.122,162.075,200057,rap
0,0.794,0.733,11,-3.962,0,0.286,0.0218,0.505,0.123,0.439,127.985,341589,edm
45,0.865,0.496,2,-4.21,1,0.126,0.00338,0.833,0.047,0.174,127.988,221250,edm
57,0.642,0.558,5,-8.401,0,0.0693,0.164,0.0,0.142,0.51,156.053,243462,pop
0,0.946,0.566,8,-11.269,0,0.102,0.000788,0.722,0.103,0.402,124.989,340758,edm
40,0.653,0.491,10,-8.501,0,0.44,0.0108,0.0,0.164,0.244,160.924,193776,rap
90,0.809,0.545,7,-6.678,1,0.0735,0.392,0.0,0.151,0.244,97.008,180435,rap
63,0.817,0.733,2,-6.009,1,0.145,0.0152,4.31e-05,0.107,0.833,127.056,237120,pop
74,0.666,0.728,7,-5.808,1,0.0419,0.00175,4.26e-06,0.0429,0.51,122.996,204878,pop
62,0.655,0.726,9,-4.614,0,0.0324,0.0587,0.00311,0.145,0.292,128.001,209493,edm
42,0.657,0.73,8,-6.294,1,0.0633,0.118,4.21e-06,0.152,0.249,92.883,215448,pop
68,0.817,0.803,2,-2.941,1,0.21,0.466,0.0,0.0498,0.348,110.214,194182,rap
30,0.655,0.984,7,-4.071,1,0.0677,0.00739,0.0279,0.279,0.499,128.028,195063,edm
32,0.487,0.96,6,-5.319,1,0.106,1.48e-05,0.199,0.0836,0.132,107.053,255642,rock
11,0.748,0.819,10,-4.032,0,0.198,0.13,0.0,0.111,0.792,110.645,187973,pop
49,0.681,0.867,9,-4.836,1,0.0738,0.345,0.0,0.097,0.78,123.872,159986,pop
57,0.649,0.99,11,-1.888,1,0.112,0.000744,0.328,0.0626,0.208,127.964,211875,edm
68,0.872,0.399,9,-11.145,1,0.245,0.353,8.32e-05,0.106,0.915,149.936,120400,edm
0,0.609,0.883,11,-6.761,1,0.0532,0.0823,8.36e-06,0.196,0.865,167.871,190280,pop
47,0.488,0.463,1,-7.687,1,0.0284,0.383,0.868,0.0574,0.153,104.877,368547,pop
72,0.824,0.488,9,-9.112,1,0.0669,0.242,8.09e-06,0.109,0.878,155.11,217907,rock
19,0.949,0.408,11,-13.201,1,0.171,0.00912,0.401,0.0888,0.281,125.007,206000,latin
79,0.564,0.714,7,-4.987,1,0.129,0.0549,0.0,0.155,0.33,175.924,204013,pop
60,0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933,rock
57,0.726,0.583,0,-6.434,0,0.23,0.334,0.00135,0.122,0.491,140.943,221787,rap
56,0.537,0.749,8,-4.725,1,0.109,0.0119,0.0,0.154,0.299,100.088,178634,edm
56,0.896,0.711,1,-5.047,1,0.332,0.444,0.0,0.101,0.81,85.013,223001,rap
71,0.481,0.285,0,-10.848,1,0.0424,0.9,0.0,0.123,0.316,130.029,210160,r&b
15,0.859,0.756,8,-3.36,0,0.0643,0.168,4.65e-05,0.163,0.91,102.033,195613,latin
72,0.62,0.832,10,-4.848,1,0.036,0.332,0.0,0.104,0.481,144.926,230120,latin
33,0.809,0.457,1,-7.678,1,0.0466,0.0486,0.00345,0.37,0.623,96.331,229600,r&b
23,0.55,0.893,11,-7.165,0,0.0883,0.00449,0.0155,0.111,0.211,127.958,243853,edm
0,0.647,0.328,6,-12.065,0,0.0323,0.737,1.37e-05,0.13,0.395,120.73,140307,r&b
25,0.71,0.824,5,-6.001,0,0.028,0.0119,0.000574,0.589,0.208,124.0,172742,latin
0,0.595,0.969,11,-5.022,1,0.11,0.00423,0.116,0.672,0.344,127.997,412880,edm
63,0.804,0.745,4,-5.805,0,0.0744,0.112,0.0,0.0924,0.512,95.024,188733,latin
21,0.597,0.797,4,-6.747,1,0.0281,0.00535,6.18e-05,0.147,0.544,137.002,213625,rock
36,0.795,0.522,5,-7.806,0,0.174,0.111,0.0,0.359,0.634,84.021,264093,rap
